path,bytes,age_days,confidence,witness,hedged,bare,backed,bare_ratio,declared,score
docs/xbox360_dlc_analysis.md,11819,57,0,3,4,0,0,0,false,0.9
docs/pandemic_audio_system_design.md,8986,47,0,6,2,0,0,0,false,0.8
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/chdr-dual-layout-mesh-vs-placement.md,2212,46,1,12,0,0,1,0,false,0.8
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/empty-vertex-decl-reskins.md,1880,46,1,5,0,0,1,0,false,0.8
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/x32dbg-mcp-claude-code-setup.md,2010,46,1,3,0,0,1,0,false,0.8
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/converter-rust-python-drift.md,8265,41,3,22,2,0,3,0,false,0.7
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/pmc-bb-native-lua-logging.md,11251,42,6,37,2,0,6,0,false,0.7
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/rust-converter-consolidation.md,9363,40,5,25,6,0,5,0,false,0.7
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/session-2026-06-10-validator-and-audio-port.md,2686,41,3,4,0,0,3,0,false,0.7
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/streaming-livelock-invalid-parameter.md,3169,43,0,25,3,0,0,0,false,0.7
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/user-work-style-direct.md,1045,44,0,0,1,0,0,0,false,0.7
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/windows-build-toolchain-paths.md,1286,42,0,0,0,0,0,0,false,0.7
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/worldload-0x84dd5b-texhandle-corruption.md,3021,44,1,13,2,0,1,0,false,0.7
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/worldload-livelock-dxt1-buffer-too-small.md,11209,43,8,48,0,0,8,0,false,0.7
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/worldload-livelock-is-ecs-layer-not-texture.md,34533,42,28,170,9,0,28,0,false,0.7
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/ecs-texture-component-typeconfusion.md,6794,36,3,46,2,0,3,0,false,0.6
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/fun-858790-mtrl-parse-stdcall.md,1685,34,1,7,0,0,1,0,false,0.6
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/mtrl-flags-count-transposition.md,7838,34,8,22,2,0,8,0,false,0.6
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/scaleformgfx-cfx-blind-swap.md,8047,36,6,34,2,0,6,0,false,0.6
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/worldload-0x47aa5c-prmg-handle-miss.md,14539,34,5,115,1,0,5,0,false,0.6
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/worldload-0x4ab26b-segment-pointer.md,16330,36,5,85,6,0,5,0,false,0.6
docs/dlc_pc_port_status.md,4127,32,0,3,1,0,0,0,false,0.5
docs/engine_load_path_map.md,13479,32,0,260,1,0,0,0,false,0.5
docs/mercs2-ecs/03_controllers_physics.md,13981,32,5,155,9,0,5,0,false,0.5
docs/mercs2-ecs/08_misc_uncategorized.md,10899,32,5,81,3,0,5,0,false,0.5
docs/mercs2-luacd/03_contracts_jobs.md,28427,32,0,4,1,0,0,0,false,0.5
docs/mercs2-luacd/04_tutorials_wifdata.md,35480,32,0,11,3,0,0,0,false,0.5
docs/mercs2-luacd/05_gui_hud_shell.md,34306,32,0,25,3,0,0,0,false,0.5
docs/mercs2-luacd/06_ai_world_entities.md,34678,32,0,6,3,0,0,0,false,0.5
docs/mercs2-luacd/07_player_core_cheats_managers.md,24388,32,0,8,0,0,0,0,false,0.5
docs/mercs2-luacd/08_audio_presentation.md,31660,32,0,2,2,0,0,0,false,0.5
docs/ui/shell_menu_lua_anatomy.md,5127,32,2,5,2,0,2,0,false,0.5
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/ask-dont-assume.md,1138,27,3,1,4,0,3,0,false,0.5
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/decompiled-lua-corpus.md,2285,32,3,1,0,0,3,0,false,0.5
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/ecs-component-registry-corpus.md,2595,32,0,9,1,0,0,0,false,0.5
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/jul08-prototype-iso-debug-build.md,5660,28,1,5,2,0,1,0,false,0.5
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/support-store-system-map.md,3332,32,0,1,0,0,0,0,false,0.5
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/weapon-definitions-wpn-blocks.md,3580,32,1,17,0,0,1,0,false,0.5
docs/mercs2-pdb-analysis/data-defaults.md,13986,24,0,57,0,0,0,0,false,0.4
docs/mercs2-pdb-analysis/symbol-map.md,13612,24,0,439,0,0,0,0,false,0.4
docs/reverse_engineer/default_xex.md,9563,24,0,44,1,0,0,0,false,0.4
docs/reverse_engineer/disc_media_inventory.md,11083,24,1,13,0,0,1,0,false,0.4
docs/reverse_engineer/embedded_xex_modules.md,7873,24,0,47,0,0,0,0,false,0.4
docs/reverse_engineer/vz_wad_prototype.md,8041,24,1,12,0,0,1,0,false,0.4
docs/reverse_engineer/xbox_ppc_decompilation.md,5149,24,1,1,0,0,1,0,false,0.4
docs/reverse_engineer/xex_metadata.md,11103,24,2,58,0,0,2,0,false,0.4
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/dec3n-tangent-layout-bug.md,4542,25,6,18,0,0,6,0,false,0.4
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/dlc-skin-swap-via-pmc-wardrobe.md,45581,22,22,91,18,0,22,0,false,0.4
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/minimal-edits-no-comment-rewording.md,1126,23,0,0,0,0,0,0,false,0.4
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/no-giveup-suggestions.md,983,22,0,0,1,0,0,0,false,0.4
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/obama-dlc-port-progress.md,3544,24,5,13,0,0,5,0,false,0.4
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/use-rust-tooling-not-python.md,1431,23,0,4,0,0,0,0,false,0.4
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/x32dbg-mcp-no-resume.md,1652,23,0,0,0,0,0,0,false,0.4
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/corpus-mcp-lancedb-index.md,2035,18,0,4,0,0,0,0,false,0.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/engine-support-inventory.md,1229,17,0,0,0,0,0,0,false,0.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/faction-reputation-code-map.md,3471,15,0,20,1,0,0,0,false,0.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/fesl-bversion-builder.md,12484,21,9,90,0,0,9,0,false,0.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/human-animation-selection-system.md,3778,16,2,34,0,0,2,0,false,0.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/input-system-mercs2ini-gilrs.md,3061,17,0,0,1,0,0,0,false,0.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/keystone-bcd-pc-code-maps.md,3974,15,0,40,1,0,0,0,false,0.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/licensing-registration-code-map.md,1257,20,0,5,0,0,0,0,false,0.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/loadprobe-tool-and-0x874e7d-hardclose.md,3408,20,1,8,1,0,1,0,false,0.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/mattias-locomotion-clips-identified.md,2106,19,2,39,1,0,2,0,false,0.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/modernization-program-64bit-reimpl.md,2119,20,1,9,1,0,1,0,false,0.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/name-registry-spawn-by-hash.md,1911,17,0,11,1,0,0,0,false,0.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/no-debug-probes-in-game-exe.md,929,16,0,0,0,0,0,0,false,0.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/no-hiding-behind-flags.md,1631,17,1,1,0,0,1,0,false,0.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/per-model-distinct-texture-cap-trace.md,3501,21,1,21,2,0,1,0,false,0.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/population-spawner-code-map.md,2678,15,0,27,0,0,0,0,false,0.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/ps3-movies-dropin-on-pc.md,2001,20,1,4,0,0,1,0,false,0.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/render-core-lighting-pc-code-maps.md,3821,15,1,30,0,0,1,0,false,0.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/rows-10-11-lod-asset-format-code-maps.md,4809,15,1,39,1,0,1,0,false,0.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/rows-26-29-weapons-save-code-maps.md,6101,15,2,51,1,0,2,0,false,0.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/rows-30-31-32-statemachine-destruction-diagnostics-code-maps.md,5051,15,3,61,2,0,3,0,false,0.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/securom-unsplice-project.md,8426,20,3,67,0,0,3,0,false,0.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/shadow-pc-absolute-mouse-input.md,1487,19,0,1,0,0,0,0,false,0.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/shell-menu-and-ui-pass.md,3618,16,5,7,2,0,5,0,false,0.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/sky-decal-water-pc-code-maps.md,3900,15,1,47,0,0,1,0,false,0.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/vehicle-road-ai-pc-code-maps.md,3215,15,1,23,3,0,1,0,false,0.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/world-lod-and-destruction-scope.md,1411,19,0,3,0,0,0,0,false,0.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/world-streaming-pc-code-map.md,3753,15,2,38,1,0,2,0,false,0.3
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/world-terrain-loader.md,25554,18,23,44,4,0,23,0,false,0.3
docs/mercs2_licensing_registration_map.md,9313,14,2,49,2,0,2,0,false,0.2
docs/modernization/00_charter.md,6375,14,1,16,3,0,1,0,false,0.2
docs/modernization/binding_burndown.md,11874,13,0,10,0,0,0,0,false,0.2
docs/modernization/k2_streaming_unification_plan.md,5509,14,0,0,0,0,0,0,false,0.2
docs/modernization/locomotion_clips.md,2345,14,0,38,0,0,0,0,false,0.2
docs/modernization/wave0_seam_review.md,7682,14,0,6,2,0,0,0,false,0.2
docs/modernization/workshop_charter.md,8564,14,3,7,0,0,3,0,false,0.2
docs/reverse_engineer/diagnostics_code_map.md,23407,14,8,123,7,0,8,0,false,0.2
docs/reverse_engineer/event_bus_code_map.md,5636,14,1,36,2,0,1,0,false,0.2
docs/reverse_engineer/gfx_golden_set.md,12365,14,1,214,1,0,1,0,false,0.2
docs/reverse_engineer/input_code_map.md,21681,14,7,83,2,0,7,0,false,0.2
docs/reverse_engineer/pimp_job_system_code_map.md,8437,14,1,66,1,0,1,0,false,0.2
docs/reverse_engineer/population_spawner_code_map.md,22709,14,3,259,1,0,3,0,false,0.2
docs/reverse_engineer/road_graph_ai_driving_code_map.md,10200,14,4,64,2,0,4,0,false,0.2
docs/reverse_engineer/water_code_map.md,6876,14,3,47,2,0,3,0,false,0.2
docs/securom_unwrap_devirtualization.md,5350,14,0,18,0,0,0,0,false,0.2
docs/ui/main_menu_structure.md,27232,14,2,108,4,0,2,0,false,0.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/ai-code-map.md,2796,14,0,18,1,0,0,0,false,0.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/audio-system-wired.md,3206,13,3,3,1,0,3,0,false,0.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/code-map-series-master-index.md,17196,14,6,214,9,0,6,0,false,0.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/crowd-fog-couple-asi.md,4484,11,1,13,2,0,1,0,false,0.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/ecs-world-source-of-truth-deshadow.md,3609,13,0,4,0,0,0,0,false,0.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/fesl-ca-key-patch-required.md,4799,14,3,20,1,0,3,0,false,0.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/game-on-engine-refactor-landed.md,3775,13,0,0,1,0,0,0,false,0.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/held-weapon-model-attachment.md,2303,13,1,5,1,0,1,0,false,0.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/mercs2-online-restore-and-patch-architecture.md,3564,14,2,3,0,0,2,0,false,0.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/mercs2-script-lua-host.md,7730,13,2,6,0,0,2,0,false,0.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/model-render-gate-spec.md,8928,11,4,26,1,0,4,0,false,0.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/reimpl-parallelization-plan.md,3377,14,1,5,1,0,1,0,false,0.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/scaleform-gfx-2048-lib-map.md,6178,14,2,31,0,0,2,0,false,0.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/securom-full-decrypt-recovery-removal.md,6402,14,1,36,1,0,1,0,false,0.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/water-and-swimming-scope.md,2531,13,0,2,2,0,0,0,false,0.2
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/x32dbg-mcp-pitfalls.md,2816,11,2,6,0,0,2,0,false,0.2
docs/modernization/object_assembly_model.md,10900,8,2,48,7,0,2,0,false,0.1
docs/modernization/rendering_fx_lighting_gap.md,9970,5,2,18,1,0,2,0,false,0.1
docs/reverse_engineer/dialect_vehicle_rig.md,24834,5,2,50,9,0,2,0,false,0.1
docs/reverse_engineer/dictionary_sweep_results.md,9976,5,5,34,3,0,5,0,false,0.1
docs/reverse_engineer/high_value_targets.md,6115,5,0,160,0,0,0,0,false,0.1
docs/reverse_engineer/saboteur_mercs2_crossval_render_physics.md,5456,5,1,2,1,0,1,0,false,0.1
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/collectible-toolboxes-spareparts.md,3270,3,1,14,1,0,1,0,false,0.1
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/dlc-level-boot-and-replacement-architecture.md,6083,9,2,13,2,0,2,0,false,0.1
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/model-lod-view-state-live-confirmed.md,5092,9,5,12,3,0,5,0,false,0.1
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/mtrl-name-hash-shader-registry.md,2444,9,0,6,0,0,0,0,false,0.1
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/pandemic-shared-human-rig-mercs2-saboteur.md,2595,8,2,8,1,0,2,0,false,0.1
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/runtime-table-expansion-via-minhook.md,2115,9,0,8,0,0,0,0,false,0.1
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/saboteur-audio-1kcp-extraction.md,2450,9,1,6,2,0,1,0,false,0.1
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/saboteur-binary-clean-unpacked.md,1864,9,0,1,0,0,0,0,false,0.1
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/vo-audio-extraction.md,4044,9,2,8,2,0,2,0,false,0.1
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/fresh-skeleton-model-inject.md,4152,2,1,7,1,0,1,0,false,0
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/MEMORY-CATALOGUE.md,38148,0,22,106,10,0,22,0,false,0
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/mercs2-workshop-devtool.md,42378,2,17,51,15,0,17,0,false,0
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/no-arbitrary-hashes.md,2470,0,0,8,0,0,0,0,false,0
docs/aset_format.md,13103,0,9,43,0,4,5,0.44,true,-19.6
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/model-lod-block-chain.md,4683,0,2,6,0,2,0,1,true,-22
